89.2796,21.5342,3.224,0.2764,0.1621,2.0046,48.89100000000001,-10.0279,28.071,343.286,1
68.107,21.8035,3.2627,0.213,0.1106,22.5649,57.5264,14.1235,3.902,260.161,0
50.0678,8.3694,2.8187,0.3884,0.2295,49.2171,39.1699,12.5765,18.1779,215.9294,1
87.478,25.3397,3.1119,0.1971,0.1047,-97.8658,41.6994,-18.643,1.993,263.913,0
60.2546,29.7746,3.1714,0.2871,0.156,-70.3638,-25.7822,-26.9379,24.115,157.369,1
42.4594,14.8353,2.6808,0.3191,0.1804,34.6929,29.7121,-15.0021,38.663,227.95,1
17.8219,16.2279,2.3664,0.4903,0.2817,8.0925,-16.9333,-8.1726,80.6581,104.904,1
49.2906,15.3147,2.6556,0.3514,0.2044,42.9064,25.2831,-5.0194,11.635,172.12599999999995,0
25.1609,14.8969,2.5231,0.4138,0.2324,5.0132,16.9284,-11.748,28.351,95.1335,0
33.1206,22.4333,2.8657,0.327,0.2159,-2.0536,14.5536,16.4965,14.2293,169.606,0
16.496,11.2599,2.5,0.5795,0.3487,12.2759,-4.1539,-7.5753,61.2842,257.6402,1
174.171,109.01,4.7552,0.03,0.0151,-96.713,-132.769,46.3169,56.99100000000001,238.1,1
52.7202,9.1759,2.4464,0.3828,0.2057,44.7987,33.1382,-6.6464,11.7646,192.422,0
33.8351,13.1936,2.4158,0.3455,0.1862,-52.8142,20.1504,8.7126,15.0459,217.084,0
20.7138,9.9089,2.2304,0.5941,0.3676,-4.6486,15.8454,-9.9597,69.608,152.882,0
92.6674,36.8456,4.0284,0.1114,0.0579,18.4065,74.3498,-18.8167,3.692,276.962,0
48.433,22.5407,3.234,0.1949,0.1018,24.0228,38.4746,12.6011,1.452,220.406,0
19.5513,16.5461,2.3879,0.5106,0.2611,-19.1027,-12.7235,-12.1617,51.5248,260.4947,1
34.9637,14.2201,2.7709,0.3441,0.1856,7.8959,22.0566,10.7789,8.146,175.827,0
74.60600000000002,22.4357,3.0295,0.2183,0.1538,-101.2509,40.2184,15.1098,35.5111,248.6355,1
254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,1
26.1083,19.3348,2.6513,0.3571,0.2132,17.0059,12.6018,-10.5685,17.658,254.888,0
18.2772,17.6995,2.3191,0.4652,0.2422,10.3473,18.0634,-10.1295,53.8203,145.464,0
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,1
39.5991,29.3927,3.0276,0.2027,0.1178,-1.9512,17.624000000000006,15.9953,1.0378,156.545,0
35.8288,28.7369,3.1713,0.213,0.1116,29.7142,14.305,8.4391,17.2831,179.097,0
49.8944,16.6318,2.9122,0.224,0.1255,2.9045,-27.0807,-4.106,23.1963,123.305,1
72.3426,25.2993,3.3711,0.1855,0.1002,39.9883,66.5482,-17.0172,1.8521,198.577,0
32.5556,12.7421,2.527,0.3893,0.2244,18.6715,22.4613,3.236,1.1232,149.37,0
101.462,17.5033,3.2062,0.2451,0.1428,-95.0549,80.2234,-7.1155,22.298,332.449,1
34.2728,12.7234,2.2911,0.445,0.2276,30.5691,-15.9443,9.0394,78.7878,94.4958,1
28.1793,19.9194,2.736,0.3306,0.1754,-2.881,-26.1843,-7.9702,10.836,96.4366,0
21.2266,7.0072,2.1055,0.7059,0.3804,-23.8636,-11.0435,-6.2892,24.434,262.641,0
21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241,0
173.25599999999997,78.768,4.2821,0.0739,0.0413,-82.339,-125.3489,-60.4553,79.259,374.5748,1
81.6495,42.7756,3.5169,0.1411,0.0719,65.2273,74.2127,-18.0978,8.6194,279.48,0
146.539,94.1871,3.4782,0.0928,0.0464,-32.8965,67.3974,-112.424,33.9366,145.938,1
40.8762,16.0729,2.7742,0.3045,0.1859,5.5435,11.4429,-3.0812,11.808,185.876,0
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,0
59.4,21.7998,2.9256,0.2326,0.1217,38.95,53.8545,17.232,4.789,168.90200000000004,0
37.4533,21.5056,2.8675,0.2361,0.1187,24.1186,23.0921,10.0908,58.5675,119.391,1
18.6657,10.268,2.2529,0.5866,0.3101,-23.5251,-9.7051,-4.9073,71.559,93.2711,1
175.485,89.1504,3.7786,0.1282,0.0762,-145.58700000000005,129.121,-81.6312,79.547,347.389,1
55.5017,28.7067,3.411,0.2573,0.131,-26.2959,31.4793,-15.9937,0.936,313.4770000000001,0
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,1
39.4806,18.9588,2.9687,0.2773,0.1392,-9.235,24.7853,10.3638,10.02,159.24200000000005,0
28.2025,21.6164,2.766,0.3119,0.1928,-25.8824,-18.5048,8.9818,20.162,245.658,0
70.2768,24.5132,3.3917,0.1294,0.0651,83.3498,48.9676,-12.3834,2.9261,233.617,0
141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.081,0
131.487,23.2682,2.8954,0.3079,0.1622,-97.642,-96.0874,-21.7643,2.915,262.948,0
134.3812,66.5796,4.0235,0.0634,0.0382,36.8089,-118.744,-43.324,43.8367,298.7103,1
134.41899999999998,26.4337,2.9886,0.231,0.1278,-194.917,121.373,-16.8813,12.084,249.913,1
22.0733,6.6451,2.1538,0.7298,0.4105,23.6931,12.0469,6.6839,52.6161,172.188,0
24.5954,11.1363,2.6149,0.5291,0.2973,15.5226,-12.7341,10.1267,46.742,114.235,1
19.8358,12.8734,2.4273,0.5009,0.2785,13.8348,12.9184,7.3638,15.6293,58.9761,0
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.384,0
56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,1
29.1582,10.0509,2.3551,0.4945,0.2494,-10.862,-12.429,-3.0595,5.7711,147.65200000000004,0
40.3744,17.7691,2.946,0.2446,0.1353,14.6313,-9.5078,8.6715,2.4536,201.049,0
31.7518,14.9318,2.6817,0.3517,0.1883,-8.1542,18.4968,11.5886,4.706,202.458,0
100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,0
71.8675,12.4783,3.0881,0.2335,0.1261,71.5889,-14.9573,-5.0996,85.2263,223.882,1
22.3151,0.0,2.1319,0.7306,0.4465,0.4428,-6.4074,0.0,48.9671,137.768,0
20.1371,10.9384,2.2430000000000003,0.5886,0.3171,-7.6972,17.8327,9.0805,27.8812,228.742,0
10.9648,8.2549,2.6683,0.5715,0.3846,-1.7614,19.4156,-0.9877,13.6736,145.8813,1
19.3072,12.729,2.5112,0.4838,0.2604,-7.7881,-9.2868,5.2202,55.33,187.651,0
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781,0
43.298,17.3545,2.8307,0.2877,0.1646,-60.1842,-33.8513,-3.6545,78.4099,224.8299,1
22.939,14.5959,2.5453,0.4758,0.2806,-27.0839,-9.6642,-7.8812,47.847,193.412,0
22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072,0
190.003,57.3551,3.5334,0.1107,0.0572,-173.46099999999996,-93.0602,-54.503,75.7876,243.901,1
49.4996,20.1666,2.9682,0.1947,0.0984,-17.5656,18.3328,-15.0923,12.7026,183.153,0
22.1614,15.3687,2.7987,0.2914,0.1358,11.4247,-10.3657,-20.4911,13.592,141.7225,1
16.6377,7.7951,2.3761,0.6178,0.387,11.7171,-12.7069,-8.8984,44.6803,114.007,1
51.7149,20.8026,3.1692,0.2303,0.127,20.1727,48.7948,13.1598,3.726,276.951,0
38.935,10.4127,2.7202,0.4267,0.2352,23.984,29.4101,-2.6277,17.493,179.463,1
19.7247,12.8248,2.3608,0.5795,0.2985,14.6508,6.771,8.7923,17.9567,220.061,0
100.286,20.9058,3.0392,0.2211,0.1211,117.449,-46.44600000000001,11.1028,4.664,247.552,0
27.0812,18.6738,2.6345,0.3643,0.21,31.5218,-8.8324,12.6496,32.22,152.158,0
84.8561,45.2814,3.3627,0.2508,0.1351,-38.5649,-69.8309,10.9705,19.928,278.961,1
20.5388,16.9771,2.5403,0.3746,0.2003,-1.5779,4.7362,-5.8939,0.0276,155.316,0
143.726,102.357,4.1092,0.0852,0.0437,-92.3336,84.9326,-125.64,34.63,264.654,1
63.839,15.2121,2.7356,0.4601,0.2898,79.8441,59.8933,-6.3048,79.4397,127.1812,1
34.2265,24.0467,3.1511,0.2331,0.1176,36.2208,20.0492,7.5914,4.551,144.79399999999995,0
200.935,97.3423,3.5904,0.0778,0.0407,-30.5336,164.418,-96.132,80.8515,139.52,1
79.664,13.2776,2.7694,0.3895,0.2764,-28.399,59.3963,5.1437,1.709,333.205,0
64.8106,15.7378,2.7782,0.295,0.2025,-96.1277,24.4761,16.1435,10.425999999999998,236.152,0
87.9035,25.3183,3.0752,0.2918,0.172,-28.0846,38.0092,20.0531,3.7892,312.446,0
21.2481,9.4189,2.3263,0.684,0.4175,-19.5912,-19.5563,-11.4876,32.321,141.393,0
86.5932,50.6583,3.9151,0.1159,0.0581,27.0313,52.5121,-19.1763,6.721,350.9980000000001,1
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.2120000000000015,322.644,1
85.1442,54.1205,3.1834,0.1847,0.0975,-33.2935,-34.8499,-43.5956,24.995,346.9943,1
27.4623,14.5438,2.6972,0.4076,0.2139,-7.2916,15.9895,-10.396,14.4566,199.615,1
56.5563,19.5159,2.8085,0.317,0.209,-67.1186,16.3218,-14.762,1.695,273.085,0
32.7943,11.6631,2.6091,0.4133,0.2079,23.9949,16.205,5.2814,4.4626,152.69,0
24.7731,21.3805,2.6788,0.4446,0.2492,1.8519,-26.4838,-11.414,53.7318,90.5866,1
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,0
21.2214,21.1054,2.3676,0.5296,0.3044,-3.5126,-12.488,17.6045,87.7584,139.09,1
27.3249,18.6382,2.5729,0.361,0.1912,36.7772,8.242,-9.7193,37.835,165.825,0
20.5791,6.9354,2.1351,0.7692,0.4359,20.9549,14.1848,-5.737,9.7876,208.598,0
23.8951,22.4777,2.6928,0.4239,0.2181,5.4364,-14.5049,-12.9511,79.7671,120.928,1
44.7687,21.1617,2.954,0.2879,0.1584,29.0773,44.7158,17.7153,10.7127,166.416,0
123.2463,41.2888,3.4288,0.2255,0.1323,-80.5447,52.5229,21.8527,5.3595,343.0366,1
72.0293,10.148,2.7408,0.3015,0.1571,85.1883,-39.2013,-3.5795,6.707000000000002,163.469,0
157.3766,65.3196,3.0305,0.2259,0.0927,301.1996,-161.9202,54.5743,72.6454,157.122,1
37.5288,18.976,2.975,0.2352,0.1266,21.8879,21.3864,-7.2892,16.2846,216.761,0
201.2789,88.221,2.7455,0.5112,0.278,-179.2937,-166.2354,73.3354,11.8913,317.1464,1
21.8607,9.5189,2.2601,0.6648,0.4313,19.573,20.2944,11.5292,5.205,109.902,0
15.806,11.77,2.4298,0.6283,0.3699,-1.2754,3.923,6.9158,15.8601,161.704,1
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,1
120.4056,71.2754,3.6697,0.0572,0.0328,-107.9365,-93.9163,69.8837,68.661,175.3863,1
64.7091,21.1799,3.1518,0.2235,0.1146,51.0312,52.0702,-11.1183,3.8163,199.788,0
101.308,67.1717,3.1845,0.2243,0.1285,-48.93600000000001,-122.331,55.0747,48.32899999999999,106.205,1
26.2082,9.7841,2.4108,0.6175,0.3825,-17.2431,-12.4699,-6.0277,61.722,104.26,0
26.9766,9.7238,2.3064,0.4593,0.2395,-12.3167,16.287,1.6476,3.675,197.338,0
27.0596,15.8193,2.4669,0.4812,0.2884,16.0704,13.371,13.2184,37.992,114.849,0
71.3341,22.0743,3.7242,0.1212,0.1116,-45.2497,-59.6576,16.6974,57.6328,153.9082,1
76.0056,8.8529,2.4362,0.4396,0.2656,-33.1559,-50.8936,8.6123,55.029,154.204,1
35.5935,25.3124,3.2638,0.2414,0.1446,28.2835,31.0518,1.4324,10.241,132.90200000000002,0
36.55,18.5686,2.7846,0.2726,0.1486,-18.2509,13.6751,8.0377,2.106,178.06099999999995,0
43.3724,31.0202,3.4532,0.1838,0.1048,48.9576,37.6172,-20.5515,14.518,75.6293,0
18.5391,14.1797,2.6518,0.5931,0.3913,-1.6957,14.7808,-7.0801,37.947,181.41,1
14.316,7.6633,2.501,0.516,0.2509,-16.4898,-22.3006,-5.4934,78.1191,262.8649,1
36.081,14.6095,2.4586,0.3652,0.2035,25.6177,21.2675,-9.4823,4.7156,155.869,0
33.6386,6.2984,2.6922,0.5162,0.3125,29.1915,16.6831,0.7437,3.0282,166.0519,1
33.2574,15.3579,2.7934,0.2944,0.1537,-5.0074,17.3116,-6.9279,52.234,109.506,1
29.2688,14.2779,2.5723,0.4016,0.2021,-21.2132,-23.9344,-8.2073,47.559,102.779,0
26.0407,15.271,2.702,0.4786,0.2592,22.0287,22.1988,12.814,59.637,132.006,1
75.8766,35.2101,3.2710000000000004,0.1602,0.094,-128.7,47.1292,23.0654,29.2498,220.708,1
36.423,15.3431,2.9159,0.3119,0.1693,-9.3078,-14.4844,-9.5128,2.4,178.19099999999997,0
75.9663,27.2188,3.1582,0.1813,0.0962,7.7136,57.3587,14.6414,2.9930000000000003,276.025,0
92.4333,28.7214,2.8222,0.3373,0.2086,-53.0897,-93.9161,-18.488,22.5175,221.169,1
86.8251,47.4225,3.8876,0.1134,0.064,81.0268,83.6557,48.6021,47.9667,225.2128,1
26.9974,17.3158,2.6933,0.3303,0.1712,-6.7212,15.7761,-10.553,38.664,149.36,0
14.8307,11.3327,2.6411,0.7190000000000001,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,1
44.5474,23.3574,3.3005,0.2148,0.1229,15.947,31.0484,-10.0874,0.154,181.784,0
87.2749,42.1656,3.7066,0.2313,0.1217,55.8202,-56.2515,-33.9331,4.4023,385.237,0
106.4077,87.4672,3.5358,0.1817,0.0689,-86.6603,34.2897,85.0615,36.31800000000001,319.03,1
27.4069,22.8564,3.0336,0.3498,0.2291,-5.118,-14.929,17.33,76.05,102.33,0
37.7253,16.6038,2.7716,0.2758,0.1497,19.6874,33.9511,7.8238,15.834,256.048,0
45.1942,26.4351,3.1055,0.229,0.1235,11.2951,39.5222,22.8678,7.8797,116.305,0
75.4146,21.7781,2.9249,0.3077,0.1737,-57.9302,-51.8616,20.4296,68.5352,234.999,1
46.3507,18.0768,3.0999,0.242,0.1448,5.7083,-47.2159,-14.1545,67.3162,234.0607,1
47.8082,40.0114,3.1472,0.1489,0.0773,-42.1884,-33.3275,23.1291,25.998,114.605,1
20.458,10.5088,2.2227,0.5988,0.3443,-5.6371,16.724,-8.521,46.285,142.186,0
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865,1
29.6097,15.5349,2.3608,0.488,0.2636,31.3172,22.9959,15.0313,60.28100000000001,246.735,0
42.2817,17.2856,2.7835,0.3276,0.1786,46.6406,-18.7476,-12.6115,9.545,229.383,0
19.3757,6.5595,2.2844,0.8416,0.5169,17.1798,16.0747,4.0257,12.686,184.344,0
46.2724,16.6669,2.6294,0.3169,0.1585,-18.6781,-42.8983,8.6856,6.922999999999999,177.715,0
24.9186,11.0606,2.3953,0.5875,0.3159,-7.1973,-10.9342,11.4977,42.775,180.946,1
128.2321,50.3486,3.412,0.2159,0.1535,-107.7629,-111.0629,40.4641,38.1218,269.705,1
84.44,35.3814,3.742,0.1953,0.1004,-6.9577,52.0089,7.6456,1.17,353.441,0
40.5701,19.4878,3.1447,0.253,0.1652,14.503,-15.861,4.0103,8.5051,144.38299999999995,0
47.4667,17.912,2.7181,0.3502,0.2172,57.3802,33.9482,-11.3089,11.762,223.254,0
21.4177,6.6608,2.1123,0.7413,0.4595,20.9604,15.1482,-6.3638,38.6953,121.457,0
78.4001,43.19300000000001,4.0433,0.101,0.0533,48.7037,82.3771,26.4863,6.462999999999999,135.97299999999998,0
77.2268,11.9623,2.3531,0.5233,0.2816,-85.1621,31.9013,-10.5387,13.7613,177.632,0
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,1
79.1223,27.1422,3.3206,0.2586,0.1738,-37.4337,50.88,-21.005,1.1933,293.084,0
65.498,20.9142,3.0934,0.1782,0.1052,48.9853,57.1237,6.5693,63.886,76.3174,0
30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.258,0
52.0776,17.9786,2.7059,0.2677,0.1407,-54.8358,7.2205,7.7741,4.1110000000000015,212.352,0
40.3125,10.746,2.5185,0.397,0.2197,41.24800000000001,25.6374,-5.6343,50.348,221.748,1
158.276,93.1037,3.333,0.0948,0.049,-70.971,-121.306,76.6989,52.085,249.073,1
19.4497,7.4429,2.0774,0.728,0.4393,0.5095,-5.1121,4.6437,89.3339,158.411,0
109.231,19.0886,3.2253,0.1994,0.1104,43.8269,71.9123,7.7604,4.305,278.132,0
27.9343,11.5799,2.6385,0.4759,0.2655,10.4244,16.4298,-8.8598,73.5647,213.706,1
115.362,31.6564,3.0654,0.1557,0.083,103.769,89.7305,26.9906,0.8640000000000001,240.629,0
24.9369,19.1991,2.6325,0.4429,0.3019,4.5498,14.8654,-18.1092,83.7468,37.3899,0
37.5889,20.694000000000006,2.8510000000000004,0.2805,0.1459,21.1253,32.363,-7.7212,16.405,213.389,0
29.0007,21.2221,2.8774,0.3979,0.2407,1.2866,26.228,-14.3924,32.224000000000004,63.9582,0
35.2694,10.6241,2.5472,0.4397,0.2652,-24.6229,-25.3148,-11.8777,13.316,191.172,0
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,1
61.9634,16.4467,2.9489,0.2947,0.1558,22.6035,62.9595,-13.9362,3.9656,233.15,0
211.444,140.2,4.3184,0.0602,0.0309,-249.313,-121.811,111.926,62.4657,309.351,1
12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745,0
56.3339,33.2362,3.1377,0.1959,0.1082,-11.4472,-45.3503,29.5334,36.418,268.378,1
87.5887,31.0013,3.1202,0.2214,0.1171,-29.6565,-93.1094,-10.384,62.0475,138.826,1
34.9849,17.9934,2.8319,0.3623,0.2202,28.9533,34.1395,-9.3712,80.9486,181.402,1
25.8556,14.4318,2.2648,0.6141,0.3777,23.6753,16.5538,-11.0279,12.2095,133.171,0
104.472,25.876,3.1011,0.2718,0.1383,-63.1676,81.9646,23.6063,4.296,335.096,1
25.6128,15.0288,2.5289,0.5089,0.324,-20.2848,-16.7627,-5.7584,1.0356,99.6031,0
107.1313,44.7646,3.1324,0.1368,0.0796,-99.5153,-32.2597,-22.5598,55.4419,148.8936,1
36.111,9.0128,2.6493,0.574,0.3778,37.9908,25.9147,7.4065,5.3533,117.588,1
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,1
87.4511,16.3664,3.1035,0.2947,0.1935,-81.3535,58.967,-6.1429,60.7157,282.531,1
72.3442,21.5212,3.3645,0.1841,0.1005,30.2612,68.3836,-9.6461,0.723,246.422,0
32.1778,18.286,2.9457,0.3773,0.2045,29.0934,18.0695,17.8736,39.654,163.181,1
30.8639,25.7835,3.1402,0.2853,0.16399999999999998,-0.228,25.429,21.048,16.5212,62.0882,0
64.775,24.0241,3.3869,0.1637,0.0876,-90.6431,43.3913,-10.169,0.6559999999999999,250.51,0
37.7416,12.8358,2.5804,0.3233,0.18,30.2583,19.824,8.698,10.813,198.746,0
27.5031,4.0154,2.2861,0.6351,0.3678,7.5362,-5.2818,4.3336,65.6389,193.9021,1
39.6265,26.0322,3.2002,0.2983,0.2034,11.0309,-12.6215,13.943,37.8821,42.9706,0
32.2217,10.6999,2.6872,0.4712,0.2538,6.2826,14.7635,1.0305,37.7159,104.2765,1
87.5064,28.9553,3.5233,0.1472,0.0823,5.0497,48.4553,18.936,0.337,264.764,0
16.2188,7.2375,2.2753,0.8382,0.6074,-2.244,-7.0165,5.8658,24.17,175.554,0
128.703,29.7823,2.7853,0.2967,0.1533,-11.5698,-165.327,21.0125,45.0304,185.718,0
75.4576,36.3955,3.8115,0.1655,0.0907,-74.9578,41.7518,-24.2944,4.6873,255.246,0
33.1611,8.9994,2.2776,0.4538,0.2401,47.7227,-21.2335,-9.3072,5.6594,197.583,0
87.8596,25.2067,2.9337,0.2306,0.1194,-154.17700000000005,72.4491,15.946,4.4324,302.589,0
27.9762,6.88,2.281,0.5602,0.3063,13.6467,-4.8238,3.9436,19.3344,159.71200000000005,0
19.5827,6.7639,2.5994,0.6487,0.3393,13.4849,16.0028,5.8857,16.8523,182.4152,1
97.4109,59.8146,3.8301,0.1524,0.0664,-44.4895,-46.5256,-56.5179,24.2656,303.2103,1
72.3771,24.6175,3.1477,0.1779,0.0979,69.6991,71.0401,17.7575,7.0799,297.31,0
23.7222,13.3794,2.3918,0.4706,0.2657,26.8228,7.1654,-7.9641,37.143,90.5023,0
104.061,14.115,2.6527,0.4249,0.2436,67.0364,97.6731,-7.7866,0.091,197.501,0
27.254,19.1195,2.7948,0.3962,0.2045,-7.2657,-18.9432,-14.1285,3.7435,188.881,0
93.5335,23.9203,3.2301,0.2219,0.1121,-47.3918,-92.9725,13.7118,3.4326,122.7138,1
48.5398,10.6818,2.7122,0.3569,0.1891,-37.7582,-38.1724,-7.2238,80.1871,103.869,1
44.5093,14.7591,2.721,0.3118,0.1816,-66.2386,25.6017,-11.1243,3.81,195.217,0
122.853,31.2607,2.7774,0.3523,0.2012,-136.097,95.9939,27.3944,7.5012,287.3040000000001,1
206.403,59.0292,3.36,0.0934,0.0482,-116.974,-222.417,-55.9079,2.8755,92.9775,1
125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,1
74.3523,24.1072,2.905,0.2526,0.1713,-27.2873,-65.9507,7.8273,28.7573,114.9315,1
21.4824,12.6292,2.3253,0.4444,0.2293,28.1533,11.1342,9.8983,35.8283,71.743,0
81.2628,28.5133,3.4766,0.1805,0.0959,-51.9702,70.5703,17.8429,2.206,308.527,0
18.7103,14.6184,2.3883,0.5521,0.2883,-20.0492,-17.8785,5.8284,61.7061,213.428,1
44.6393,29.6229,3.1989,0.2897,0.1679,22.4119,47.0557,-18.6717,0.0056,126.288,0
20.8531,11.555,2.6826,0.5566,0.3271,-25.1852,-9.9218,5.9216,33.4715,146.912,0
26.6038,18.6558,2.7582,0.3124,0.1702,-16.1551,-6.9082,-4.9362,68.2129,53.7854,0
158.031,49.8927,3.2558,0.2913,0.1518,-80.6675,-161.167,26.155,32.9065,380.702,1
36.9766,9.2718,2.5562,0.5747,0.2956,21.4842,14.9799,5.4038,79.7793,231.5184,1
87.1984,27.0197,3.5433,0.1772,0.0937,-105.018,71.9328,8.7419,0.883,256.077,0
80.3783,36.2917,3.3727,0.2183,0.1109,6.4918,46.6059,-28.4729,0.123,346.603,0
242.8317,50.7863,3.4142,0.1141,0.0654,-255.1132,171.5541,-40.8667,48.4566,132.5392,1
29.5348,9.0383,2.3274,0.4988,0.3082,37.4322,-8.5855,5.9459,7.356,204.454,0
40.1519,21.0822,2.7785,0.3264,0.2073,18.0661,42.4569,14.6078,27.9849,169.517,0
90.9387,33.7746,3.6251,0.1992,0.1099,-73.9142,68.4524,-15.5179,1.479,347.0080000000001,0
233.094,33.1213,3.4052,0.1125,0.0572,208.628,217.93400000000003,8.618,65.1453,78.0064,1
36.7909,7.903,2.7521,0.4071,0.2241,4.7045,26.0861,-5.1299,20.6809,128.7129,1
19.749,16.2083,2.3086,0.4717,0.2482,21.4372,18.9916,-8.1616,88.1478,206.613,0
52.0331,14.5713,2.6585,0.3425,0.1767,34.582,38.3681,-11.3898,0.8496,171.977,0
19.0819,16.9368,2.8296,0.5107,0.2909,-9.0182,-15.9421,12.1762,13.1186,276.279,1
63.8088,18.346,2.918,0.3092,0.1552,43.7516,65.9962,-8.3016,8.966000000000003,225.819,0
22.914,12.8643,2.2945,0.6345,0.3223,-24.8899,-16.430999999999994,-5.0976,16.4346,204.995,0
44.1166,14.4834,2.7597,0.2817,0.1487,49.6476,-20.1604,-12.9965,4.4378,203.666,0
19.0999,7.3718,2.3375,0.7816,0.4483,3.5164,-9.2762,3.6703,30.3774,148.701,0
33.7861,11.5953,2.7731,0.4233,0.2538,34.8428,28.716,-7.3763,4.4966,123.68,1
48.4816,8.4573,2.3802,0.3792,0.2021,-70.2871,26.9926,7.0920000000000005,0.7494,204.643,0
21.4291,12.6409,2.4289,0.4916,0.2775,13.7993,15.2283,8.7216,38.5808,211.057,0
40.0059,18.2218,2.9101,0.278,0.1691,22.4953,15.8917,-2.6572,4.6110000000000015,201.515,0
23.4801,0.0,2.1414,0.7653,0.4079,0.0,0.0,15.9529,63.095,229.66,0
36.6617,15.5033,2.5746,0.4714,0.3182,31.4251,25.5228,6.5760000000000005,11.3761,224.069,0
19.7907,19.353,2.6460000000000004,0.5332,0.2678,14.7705,4.8395,-9.4805,80.0427,63.7561,1
70.365,16.1874,2.8435,0.2638,0.1728,50.6703,72.9945,8.6219,0.6983,170.59,0
24.3834,10.056,2.3233,0.5131,0.2874,14.5388,-15.1356,-5.1963,35.91300000000001,58.932,0
132.405,16.8357,3.0768,0.2639,0.1462,17.4294,141.154,7.1556,33.317,108.077,1
115.938,67.5617,3.7193,0.2272,0.093,-118.3285,69.0303,-52.7149,58.0271,409.5022,1
36.6165,16.1347,2.6794,0.3243,0.1831,-10.6523,-22.1609,16.3783,0.727,259.23,0
22.0913,10.8949,2.2945,0.5381,0.2919,15.2776,18.2296,7.3975,21.068,123.281,0
28.2507,17.084,2.5447,0.3566,0.1812,-24.5595,-22.3459,9.1621,1.2819999999999998,160.567,0
67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295,0
15.2473,9.6954,2.6714,0.5670000000000001,0.3553,25.5437,17.9352,-8.2224,3.0382,246.0085,1
73.9548,10.378,2.989,0.2873,0.1523,32.3652,43.2392,-7.2973,33.0408,176.7717,1
79.0434,15.4282,3.0815,0.2851,0.1908,34.1121,43.1711,9.7786,31.9792,157.5973,1
33.1009,16.5548,2.382,0.4108,0.2178,-20.5683,-22.3876,13.8338,0.9654,211.733,0
19.3082,12.345,2.3551,0.521,0.3201,2.5526,-10.4723,-10.7211,60.871,189.053,0
23.3948,21.3975,2.5065,0.4393,0.2508,-4.7425,13.7637,12.0767,25.641,201.288,0
94.1081,32.3064,2.6212,0.4139,0.2309,-35.0096,-108.817,23.4171,22.5311,103.659,1
77.2493,46.1283,3.6997,0.1016,0.0512,71.6223,-39.8901,27.5975,59.2516,134.392,1
25.889,16.5543,2.8058,0.4238,0.24,22.7666,18.1795,-10.683,3.6582,181.039,0
96.2503,44.82,3.3839,0.0817,0.0292,-74.6218,-95.1478,43.544,17.2484,218.1069,1
39.1755,26.3821,2.7966,0.345,0.2005,-38.1241,25.4219,17.0574,6.4974,299.173,0
23.6547,17.5581,2.7149,0.3874,0.2138,41.3328,-17.6837,21.0208,73.7828,140.1876,1
17.2438,11.1238,2.1673,0.5646,0.3231,-1.1709,6.0553,-5.8436,18.272,190.922,0
23.8212,9.2534,2.541,0.564,0.3784,-14.9634,5.301,2.9346,6.087999999999999,88.5835,0
41.9913,17.9165,2.7508,0.3411,0.1601,-76.7312,41.1898,-4.3532,3.9992,280.853,1
75.6488,25.0647,3.5016,0.1578,0.0802,49.4811,62.2942,14.0923,5.0598,205.717,0
