9.259499999999999886e+01,1.084130000000000038e+01,2.597100000000000186e+00,1.122999999999999970e-01,3.375000000000000222e-01,4.701590000000000202e+01,4.960260000000000247e+01,4.006770000000000209e+01,3.910900000000000176e+01,2.350069000000000017e+02,0.000000000000000000e+00
6.577259999999999707e+01,2.276180000000000092e+01,2.062600000000000211e+00,1.723999999999999977e-01,3.551000000000000267e-01,-8.248229999999999507e+01,-7.369299999999999962e+00,-1.649119999999999919e+01,3.481179999999999808e+01,2.373259999999999934e+02,0.000000000000000000e+00
7.019970000000000709e+01,1.757939999999999969e+01,2.789600000000000080e+00,2.394999999999999907e-01,2.447000000000000008e-01,5.289180000000000348e+01,9.554630000000000223e+01,1.686070000000000135e+01,5.588399999999999324e+01,2.567300000000000182e+02,0.000000000000000000e+00
5.146779999999999688e+01,1.126350000000000051e+01,2.897600000000000176e+00,2.919999999999999818e-01,3.150000000000000022e-01,4.382549999999999812e+01,1.970870000000000033e+01,-1.993900000000000006e+01,8.799979999999999336e+01,4.537870000000000203e+01,0.000000000000000000e+00
4.808729999999999905e+01,9.769899999999999807e+00,2.530800000000000161e+00,5.082999999999999741e-01,2.528000000000000247e-01,-8.517629999999999768e+01,1.859979999999999833e+01,6.557900000000000063e+00,6.054299999999999926e+01,1.863240000000000123e+02,0.000000000000000000e+00
3.338190000000000168e+01,3.029970000000000141e+01,3.135299999999999976e+00,7.459000000000000075e-01,1.355999999999999983e-01,2.415300000000000225e+01,-1.128720000000000034e+01,-2.575169999999999959e+01,7.115100000000002467e+01,1.271640000000000015e+02,0.000000000000000000e+00
2.667050000000000054e+01,0.000000000000000000e+00,3.395900000000000141e+00,3.402000000000000024e-01,1.200999999999999984e-01,-9.596999999999999975e-01,2.618949999999999889e+01,-3.969500000000000028e+00,7.875499999999999545e+01,2.415690000000000168e+02,0.000000000000000000e+00
2.438489999999999824e+01,1.983299999999999841e+01,3.583499999999999908e+00,4.351999999999999758e-01,3.778000000000000247e-01,9.794600000000000861e+00,-1.859069999999999823e+01,1.026950000000000074e+01,6.373230000000000217e+01,2.583430000000000177e+02,0.000000000000000000e+00
1.138460000000000036e+02,1.294730000000000025e+01,3.217699999999999783e+00,2.177999999999999936e-01,2.985999999999999766e-01,5.493390000000000128e+01,-6.234329999999999927e+01,-5.427200000000000024e+00,2.831040000000000134e+01,8.646099999999999852e+01,0.000000000000000000e+00
1.333859999999999957e+01,3.393220000000000169e+01,3.459700000000000220e+00,2.086999999999999966e-01,1.190999999999999975e-01,-1.822540000000000049e+01,-1.609615000000000009e+02,8.890700000000000713e+00,1.073310000000000031e+01,2.177079999999999984e+02,0.000000000000000000e+00
4.967840000000000344e+01,2.065390000000000015e+01,3.342999999999999972e+00,2.902000000000000135e-01,2.232000000000000095e-01,3.958149999999999835e+01,1.943809999999999860e+01,-9.683899999999999508e+00,7.228719999999999857e+01,1.363991000000000042e+02,0.000000000000000000e+00
2.650300000000000011e+01,1.879960000000000164e+01,2.274199999999999999e+00,3.775999999999999912e-01,3.861999999999999877e-01,4.793280000000000030e+01,-1.796270000000000167e+01,1.577999999999999936e+01,3.449999999999999734e-01,1.348370000000000175e+02,0.000000000000000000e+00
2.954680000000000106e+01,2.050379999999999825e+01,3.336199999999999832e+00,4.477999999999999758e-01,2.590999999999999970e-01,3.334230000000000160e+01,1.473690000000000033e+01,-1.630750000000000099e+01,4.248999999999999999e-01,1.707429999999999950e+02,0.000000000000000000e+00
2.291359999999999886e+01,6.429400000000000226e+00,3.077900000000000080e+00,6.669999999999999540e-02,1.356999999999999873e-01,-1.170819999999999972e+01,1.628729999999999833e+01,9.859700000000000131e+00,1.000489999999999924e+01,1.817400000000000091e+02,0.000000000000000000e+00
1.875760000000000005e+01,1.791489999999999938e+01,2.544700000000000184e+00,2.447000000000000008e-01,2.136000000000000121e-01,3.328999999999999737e+00,-1.744770000000000110e+01,0.000000000000000000e+00,4.111000000000001542e+00,9.287590000000000146e+01,0.000000000000000000e+00
5.865480000000000160e+01,1.513269999999999982e+01,2.260099999999999998e+00,5.889999999999999680e-01,5.680000000000000326e-02,-9.301199999999999690e+00,1.883149999999999835e+01,3.118220000000000169e+01,5.128699999999999903e+01,2.391119999999999948e+02,0.000000000000000000e+00
3.058050000000000068e+01,2.193870000000000076e+01,2.220099999999999962e+00,6.391000000000000014e-01,4.285999999999999810e-01,2.152800000000000225e+01,-1.854090000000000060e+01,-7.429120000000000346e+01,2.257299999999999862e+00,6.427649999999999864e+01,0.000000000000000000e+00
4.312310000000000088e+01,1.101989999999999981e+01,2.313899999999999846e+00,1.648999999999999910e-01,1.343999999999999917e-01,2.319839999999999947e+01,-1.211400000000000032e+00,-1.950479999999999947e+01,8.435999999999999943e+00,1.325600000000000023e+02,0.000000000000000000e+00
2.344140000000000157e+01,1.221059999999999945e+01,2.069999999999999840e+00,5.474999999999999867e-01,1.575999999999999901e-01,1.728239999999999910e+01,6.590779999999999461e+01,-1.241779999999999973e+01,1.592300000000000004e+01,7.315290000000000248e+01,0.000000000000000000e+00
1.690490000000000066e+02,1.658859999999999957e+02,3.462400000000000144e+00,1.749999999999999889e-01,3.372999999999999887e-01,1.527110000000000056e+01,1.917310000000000159e+01,-5.137299999999999756e+00,5.507000000000000028e+01,1.559020000000000437e+02,0.000000000000000000e+00
2.050809999999999889e+01,1.110130000000000017e+01,2.540200000000000014e+00,6.515999999999999570e-01,2.114000000000000046e-01,1.627990000000000137e+01,1.851510000000000034e+01,-1.697159999999999869e+01,1.535009999999999941e+01,2.296999999999999886e+02,0.000000000000000000e+00
3.527929999999999922e+01,9.682399999999999451e+00,2.878200000000000092e+00,1.691999999999999893e-01,1.116000000000000048e-01,1.410909999999999975e+01,2.132959999999999923e+01,3.908270000000000266e+01,6.208700000000000330e+00,1.211449999999999960e+02,0.000000000000000000e+00
2.988350000000000151e+01,1.032859999999999978e+01,3.727700000000000014e+00,4.572999999999999843e-01,1.708999999999999964e-01,7.820999999999999375e+01,-1.694219999999999970e+01,1.092300000000000049e+00,4.259999999999999787e+00,1.713849999999999909e+02,0.000000000000000000e+00
2.545889999999999986e+01,6.826319999999999766e+01,2.738500000000000156e+00,3.423999999999999821e-01,3.029000000000000026e-01,-5.956819999999999737e+01,4.146300000000000097e+01,6.974999999999999645e+00,7.989399999999999835e+00,1.613839999999999861e+02,0.000000000000000000e+00
6.296289999999999765e+01,6.953599999999999781e+00,3.650500000000000078e+00,6.995999999999999996e-01,2.661000000000000032e-01,7.017310000000000514e+01,-1.953350000000000009e+01,-1.614730000000000132e+01,5.198270000000000124e+01,1.320682999999999936e+02,0.000000000000000000e+00
1.963550000000000040e+01,1.551539999999999964e+01,3.163300000000000001e+00,7.943000000000000060e-01,3.709999999999999964e-01,3.799989999999999668e+01,3.708120000000000260e+01,5.722000000000000419e-01,4.462689999999999912e+01,3.240540000000000873e+02,0.000000000000000000e+00
2.114809999999999945e+01,3.484660000000000224e+01,3.186100000000000154e+00,1.290999999999999925e-01,1.915999999999999925e-01,1.324469999999999992e+01,-1.724510000000000076e+01,1.085810000000000031e+01,3.672200000000000131e+01,1.508149999999999977e+02,0.000000000000000000e+00
1.339320000000000022e+01,2.098659999999999926e+01,2.416599999999999859e+00,8.091000000000000414e-01,3.101999999999999758e-01,-7.831900000000000084e+00,2.898649999999999949e+01,1.626219999999999999e+01,4.060999999999999943e+01,1.075420000000000016e+02,0.000000000000000000e+00
6.787489999999999668e+01,2.277949999999999875e+01,3.172200000000000131e+00,3.604999999999999871e-01,2.860000000000000320e-01,3.145000000000000018e+00,6.981789999999999452e+01,-5.800799999999999734e+00,4.155899999999999750e+01,1.635970000000000084e+02,0.000000000000000000e+00
5.925950000000000273e+01,2.099699999999999989e+01,2.115499999999999936e+00,7.721999999999999975e-01,1.691000000000000003e-01,2.166430000000000078e+01,-8.457739999999999725e+01,1.876800000000000024e+00,6.809999999999999609e+00,1.986009999999999991e+02,0.000000000000000000e+00
6.341689999999999827e+01,6.221170000000000044e+01,3.342200000000000060e+00,2.407999999999999863e-01,2.888000000000000012e-01,1.050510000000000055e+01,1.426670000000000016e+01,4.905599999999999739e+00,8.418819999999999482e+01,3.295790000000000077e+02,0.000000000000000000e+00
5.224880000000000280e+01,3.518110000000000070e+01,3.989799999999999791e+00,9.470000000000000639e-02,4.041000000000000147e-01,-1.522278000000000020e+02,-1.511159999999999926e+01,-1.393329999999999913e+01,9.439999999999999503e+00,1.935609999999999786e+02,0.000000000000000000e+00
2.947579999999999956e+01,6.834869999999999379e+01,2.687100000000000044e+00,6.881000000000000449e-01,5.700000000000000205e-02,-1.093688999999999965e+02,1.164489999999999981e+02,-4.038739999999999952e+01,1.035110000000000063e+01,8.052129999999999654e+01,0.000000000000000000e+00
2.066150000000000020e+01,2.544440000000000168e+01,2.793800000000000061e+00,7.098999999999999755e-01,4.343000000000000194e-01,-1.640990000000000038e+01,-9.254400000000000404e+00,-1.647459999999999880e+01,8.410389999999999588e+01,1.342909999999999968e+02,0.000000000000000000e+00
1.931909999999999883e+01,8.292000000000000171e+01,3.468599999999999905e+00,2.776000000000000134e-01,1.852000000000000035e-01,1.728790000000000049e+01,4.147579999999999956e+01,5.729359999999999786e+01,1.062940000000000040e+01,1.670980999999999881e+02,0.000000000000000000e+00
3.110729999999999862e+01,0.000000000000000000e+00,2.932500000000000107e+00,3.854000000000000203e-01,1.121000000000000052e-01,2.567490000000000094e+01,1.778569999999999851e+01,1.574189999999999934e+01,3.696099999999999852e+01,2.110469999999999970e+02,0.000000000000000000e+00
4.151429999999999865e+01,1.938350000000000151e+01,2.427299999999999791e+00,6.283999999999999586e-01,2.086999999999999966e-01,-1.743440999999999974e+02,5.906730000000000302e+01,-4.469599999999999795e+00,2.967800000000000082e+01,1.844190000000000111e+02,0.000000000000000000e+00
2.380940000000000012e+01,2.465569999999999951e+01,3.000599999999999934e+00,2.800000000000000266e-01,1.836000000000000132e-01,-5.275000000000000355e+00,3.197739999999999938e+01,-5.531299999999999883e+00,2.370199999999999818e+01,1.943580000000000041e+02,0.000000000000000000e+00
2.556879999999999953e+01,8.716699999999999449e+00,3.351799999999999891e+00,2.560999999999999943e-01,3.323999999999999733e-01,-1.258700000000000045e+02,-1.263480000000000025e+01,-2.187719999999999843e+01,9.607200000000000628e+00,1.990920000000000130e+02,0.000000000000000000e+00
5.001219999999999999e+01,1.830799999999999983e+01,3.760600000000000165e+00,5.483999999999999986e-01,4.809999999999999692e-02,2.405640000000000001e+01,-2.387430000000000163e+01,-8.096099999999999852e+00,1.139509999999999934e+01,2.557259999999999991e+02,0.000000000000000000e+00
7.583580000000000609e+01,2.535320000000000107e+01,2.446400000000000130e+00,5.736999999999999877e-01,2.386999999999999955e-01,5.249539999999999651e+01,-1.773809999999999931e+01,4.240199999999999747e+00,3.532569999999999766e+01,1.561920000000000073e+02,0.000000000000000000e+00
2.061699999999999733e+01,1.257319999999999993e+01,2.904999999999999805e+00,2.933999999999999941e-01,1.743000000000000105e-01,3.029889999999999972e+01,7.248400000000000176e+00,-1.494289999999999985e+01,4.991699999999999804e+00,2.618799999999999955e+02,0.000000000000000000e+00
2.630290000000000106e+01,2.342569999999999908e+01,2.766799999999999926e+00,2.006999999999999895e-01,1.653999999999999915e-01,1.527872000000000128e+02,-1.008079999999999998e+01,-3.005100000000000104e+00,1.398099999999999987e+01,2.001730000000000018e+02,0.000000000000000000e+00
2.000730000000000075e+01,2.955359999999999943e+01,2.982899999999999885e+00,1.947000000000000119e-01,2.888999999999999901e-01,3.438150000000000261e+01,-3.142490000000000094e+01,6.307699999999999640e+00,7.108600000000000030e+00,5.499739999999999895e+01,0.000000000000000000e+00
2.463810000000000144e+01,6.747499999999999609e+00,2.957399999999999807e+00,3.425000000000000266e-01,1.810000000000000220e-01,-2.210999999999999854e+00,-1.026980000000000004e+01,1.379229999999999912e+01,1.763340000000000174e+01,1.079930999999999983e+02,0.000000000000000000e+00
2.502209999999999823e+01,1.135190000000000055e+01,3.961599999999999788e+00,6.104000000000000536e-01,3.383999999999999786e-01,-1.683300000000000018e+00,-9.160519999999999641e+01,1.515249999999999986e+01,7.028900000000000148e+01,2.305029999999999859e+02,0.000000000000000000e+00
3.969369999999999976e+01,3.256790000000000163e+01,2.491400000000000059e+00,3.890000000000000124e-01,1.178000000000000019e-01,1.645449999999999946e+01,6.983469999999999800e+01,-1.723890000000000100e+01,3.056000000000000050e+00,2.302038000000000011e+02,0.000000000000000000e+00
2.854429999999999978e+01,2.422030000000000172e+01,4.126699999999999591e+00,4.610000000000000209e-01,1.126000000000000056e-01,7.496000000000000441e-01,-4.347860000000000014e+01,2.569079999999999941e+01,4.734899999999999665e+00,1.397819000000000074e+02,0.000000000000000000e+00
2.218659999999999854e+01,1.036250000000000071e+01,2.263599999999999834e+00,2.182000000000000051e-01,7.799999999999999989e-02,3.047980000000000089e+01,-7.512199999999999989e+00,-1.385960000000000036e+01,6.282500000000000284e+01,2.979979999999999905e+02,0.000000000000000000e+00
3.050960999999999785e+02,1.043190000000000062e+01,2.924500000000000099e+00,5.705999999999999961e-01,1.135000000000000037e-01,8.333000000000000407e-01,3.424940000000000140e+01,-1.309149999999999991e+01,2.737300000000000111e+01,1.721424000000000092e+02,0.000000000000000000e+00
6.801210000000000377e+01,1.199719999999999942e+01,3.019899999999999807e+00,1.212000000000000022e-01,9.339999999999999691e-02,-2.957899999999999974e+00,1.264620000000000033e+01,-1.270539999999999914e+01,7.626300000000000523e+01,9.878409999999999513e+01,0.000000000000000000e+00
1.857379999999999995e+02,2.375159999999999982e+01,3.738100000000000200e+00,4.353000000000000203e-01,3.421000000000000152e-01,2.755000000000000071e+01,3.158670000000000044e+01,9.089499999999999247e+00,3.245499999999999829e+00,3.530480000000000018e+02,0.000000000000000000e+00
2.375959999999999894e+01,8.524100000000000676e+00,2.945600000000000218e+00,1.890999999999999903e-01,2.416000000000000092e-01,-8.022920000000000584e+01,2.405030000000000001e+01,-2.202009999999999934e+01,8.201000000000000512e+00,1.313000000000000114e+02,0.000000000000000000e+00
2.304609999999999914e+01,1.789890000000000114e+01,4.381300000000000416e+00,6.179999999999999938e-01,1.647000000000000131e-01,-2.574609999999999843e+01,-1.651689999999999969e+01,-1.692340000000000089e+01,4.910649999999999693e+01,1.842990000000000066e+02,0.000000000000000000e+00
2.175069999999999837e+01,1.110999999999999943e+01,2.572900000000000187e+00,5.090999999999999970e-01,7.749999999999999944e-02,-1.502220000000000084e+02,1.737330000000000041e+01,1.204099999999999859e+01,5.501199999999999868e+00,1.620349999999999966e+02,0.000000000000000000e+00
4.083590000000000231e+01,3.319590000000000174e+01,3.599499999999999922e+00,3.951999999999999957e-01,1.213000000000000050e-01,2.266740000000000066e+01,4.054579999999999984e+01,-6.618100000000000094e+00,8.469089999999999918e+01,2.014379999999999882e+02,0.000000000000000000e+00
9.607970000000000255e+01,1.155299999999999905e+01,3.641500000000000181e+00,1.540999999999999870e-01,2.706999999999999962e-01,-1.768670000000000471e+02,2.322699999999999676e+01,-1.553819999999999979e+01,6.325769999999999982e+01,2.736730000000000018e+02,0.000000000000000000e+00
8.788979999999999393e+01,1.358880000000000088e+01,2.519800000000000040e+00,2.713999999999999746e-01,2.713999999999999746e-01,4.371759999999999735e+01,-3.208389999999999986e+01,5.736799999999999677e+00,2.530499999999999972e+00,1.670990000000000464e+02,0.000000000000000000e+00
2.767310000000000159e+01,1.926370000000000005e+01,3.450800000000000090e+00,2.285000000000000087e-01,2.310999999999999999e-01,2.138629999999999853e+01,6.820999999999999375e+01,-4.743100000000000094e+00,8.721299999999999386e+00,1.984290000000000020e+02,0.000000000000000000e+00
2.156360000000000099e+01,3.290460000000000207e+01,2.634999999999999787e+00,1.406999999999999917e-01,2.086999999999999966e-01,-1.101449999999999996e+01,6.108539999999999992e+01,7.025400000000000311e+00,2.976099999999999923e+01,1.230129999999999910e+02,0.000000000000000000e+00
6.603130000000000166e+01,1.114020000000000010e+01,2.243000000000000327e+00,1.132999999999999979e-01,5.469999999999999862e-02,-2.102459999999999951e+01,1.429299999999999926e+01,-1.339470000000000027e+01,3.363450000000000273e+01,1.812959999999999923e+02,0.000000000000000000e+00
1.991420000000000101e+01,1.494219999999999970e+01,3.211800000000000210e+00,3.190000000000000058e-01,3.281999999999999917e-01,2.224690000000000012e+01,2.618449999999999989e+01,5.698800000000000310e+00,2.531199999999999761e+01,1.686629999999999541e+02,0.000000000000000000e+00
9.336910000000000309e+01,1.451559999999999917e+01,2.552900000000000169e+00,2.736000000000000099e-01,2.606999999999999873e-01,-8.801700000000000301e+00,5.802100000000000257e+00,-3.560900000000000176e+01,8.812659999999999627e+01,1.360610000000000070e+02,0.000000000000000000e+00
3.461760000000000304e+01,5.749150000000000205e+01,2.348300000000000054e+00,3.366000000000000103e-01,1.033000000000000029e-01,-1.423290000000000077e+01,-4.681239999999999668e+01,-6.638700000000000045e+00,1.699999999999999956e+00,2.776209999999999809e+02,0.000000000000000000e+00
2.890660000000000096e+01,5.034100000000000108e+01,2.299500000000000099e+00,2.970999999999999752e-01,2.416000000000000092e-01,-6.911400000000000432e+00,-2.572299999999999809e+00,6.256400000000000183e+00,1.219000000000000083e+00,2.656030999999999835e+02,0.000000000000000000e+00
2.066929999999999978e+01,4.873080000000000211e+01,3.535800000000000054e+00,2.048000000000000098e-01,1.590000000000000024e-01,2.179159999999999897e+01,6.008310000000000173e+01,1.224179999999999957e+01,5.588459999999999894e+01,1.666680000000000064e+02,0.000000000000000000e+00
1.252020000000000088e+01,6.594899999999999984e+00,2.694199999999999928e+00,1.580999999999999905e-01,1.489999999999999936e-01,2.998250000000000171e+01,6.252409999999999712e+01,7.119100000000000428e+00,1.166350000000000087e+01,1.450399999999999920e+02,0.000000000000000000e+00
1.863830000000000098e+01,8.960989999999999611e+01,2.506499999999999950e+00,4.889000000000000012e-01,4.122000000000000108e-01,-1.620169999999999888e+01,-1.705949999999999989e+01,-1.416920000000000002e+01,2.767199999999999704e+01,1.049770000000000039e+02,0.000000000000000000e+00
4.629149999999999920e+01,1.417849999999999966e+01,3.806500000000000217e+00,2.605000000000000093e-01,2.615999999999999992e-01,-1.218299999999999983e+02,4.150180000000000291e+01,-1.183469999999999978e+01,8.964969999999999573e+01,2.268050000000000068e+02,0.000000000000000000e+00
1.344149999999999956e+01,2.176360000000000028e+01,3.621900000000000119e+00,7.754999999999999671e-01,2.406000000000000083e-01,4.092660000000000053e+01,-5.279300000000000104e+00,5.139999999999999680e+00,1.650600000000000023e+01,1.200866999999999933e+02,0.000000000000000000e+00
2.169480000000000075e+01,1.192520000000000024e+01,2.291100000000000136e+00,3.084000000000000075e-01,1.570000000000000007e-01,3.403719999999999857e+01,1.724889999999999901e+01,-1.191740000000000066e+01,4.023200000000000109e+00,2.137930000000000064e+02,0.000000000000000000e+00
4.968359999999999843e+01,1.691450000000000031e+01,3.050199999999999800e+00,5.280000000000000249e-01,2.220000000000000029e-01,1.384559999999999924e+01,8.922800000000000509e+00,3.927830000000000155e+01,5.359499999999999886e+01,2.164659999999999798e+02,0.000000000000000000e+00
7.492170000000000130e+01,1.659649999999999892e+01,2.542800000000000171e+00,2.452000000000000013e-01,1.575999999999999901e-01,-2.621130000000000138e+01,1.047600000000000051e+02,4.958800000000000097e+00,2.771930000000000049e+01,3.056090000000000941e+02,0.000000000000000000e+00
2.775309999999999988e+01,1.556299999999999883e+01,2.285600000000000076e+00,6.729999999999999316e-01,3.689999999999999947e-01,-4.454579999999999984e+01,1.616469999999999985e+01,4.892599999999999838e+00,1.146099999999999852e+01,2.407209999999999752e+02,0.000000000000000000e+00
1.841880000000000095e+01,1.112420000000000009e+01,3.031200000000000117e+00,7.082000000000000517e-01,6.300000000000000044e-02,4.296079999999999899e+01,-1.122758000000000038e+02,-1.628900000000000148e+01,3.116750000000000043e+01,3.167950000000000088e+01,0.000000000000000000e+00
2.012049999999999983e+01,2.103940000000000055e+01,2.440100000000000158e+00,1.248999999999999971e-01,2.242000000000000104e-01,7.473239999999999839e+01,-1.815469999999999828e+01,1.494570000000000043e+01,2.058300000000000196e+01,3.045709999999999695e+02,0.000000000000000000e+00
2.529420000000000002e+01,1.467639999999999922e+01,2.794799999999999951e+00,2.265000000000000069e-01,1.428999999999999992e-01,7.713400000000000034e+00,1.537679999999999936e+01,1.279160000000000075e+01,1.063819999999999943e+01,2.906999999999999886e+02,0.000000000000000000e+00
2.582270000000000110e+01,1.880310000000000059e+01,2.307500000000000107e+00,2.656999999999999917e-01,2.994999999999999885e-01,-1.108539999999999992e+01,-1.715930000000000177e+01,-8.680799999999999628e+00,5.635699999999999932e+00,3.235969999999999800e+02,0.000000000000000000e+00
1.896450000000000102e+01,2.254729999999999990e+01,2.857299999999999951e+00,1.652000000000000135e-01,2.064999999999999891e-01,5.795499999999999829e+01,-1.337410000000000032e+01,-1.705300000000000082e+01,4.662480000000000047e+01,2.182700000000000102e+02,0.000000000000000000e+00
1.757639999999999958e+01,2.621490000000000009e+01,2.770199999999999996e+00,5.959999999999999742e-01,2.069000000000000006e-01,1.416539999999999999e+01,1.185159999999999947e+01,-2.396100000000000119e+00,3.280100000000000016e+00,2.024449999999999861e+01,0.000000000000000000e+00
1.281279999999999930e+01,1.577730000000000032e+01,3.319300000000000139e+00,3.955000000000000182e-01,2.952000000000000179e-01,1.263400000000000079e+00,1.344209999999999994e+01,3.309749999999999659e+01,1.951389999999999958e+01,1.851859999999999786e+02,0.000000000000000000e+00
1.416015999999999906e+02,1.696389999999999887e+01,3.852100000000000080e+00,1.952000000000000124e-01,4.294999999999999929e-01,-2.267289999999999850e+01,-2.258661999999999921e+02,1.611639999999999873e+01,3.739999999999999991e-01,1.501289999999999907e+02,0.000000000000000000e+00
3.438870000000000005e+01,1.529279999999999973e+01,2.269499999999999851e+00,4.601999999999999980e-01,3.332999999999999852e-01,3.356199999999999850e+00,3.884199999999999875e+01,-5.099499999999999922e+00,6.437000000000000277e+00,1.667229999999999563e+02,0.000000000000000000e+00
2.382179999999999964e+01,3.114369999999999905e+01,2.077399999999999913e+00,4.602999999999999869e-01,2.127999999999999892e-01,-8.450719999999999743e+01,-1.039250000000000007e+01,5.410099999999999909e+00,9.716000000000001080e+00,1.059599999999999937e+02,0.000000000000000000e+00
5.710949999999999704e+01,1.188020000000000032e+01,2.487099999999999866e+00,5.535999999999999810e-01,2.460000000000000242e-01,1.397599999999999953e+00,-2.522699999999999942e+00,-1.487570000000000014e+01,5.500630000000000308e+01,3.649254999999999995e+02,0.000000000000000000e+00
6.131510000000000105e+01,2.683820000000000050e+01,2.748999999999999666e+00,5.352999999999999980e-01,3.423999999999999821e-01,-3.304330000000000211e+01,7.136910000000000309e+01,5.147800000000000153e+00,6.536400000000000432e+00,2.524749999999999943e+02,0.000000000000000000e+00
7.553260000000000218e+01,7.298199999999999577e+00,3.913800000000000168e+00,3.075999999999999845e-01,9.110000000000000042e-02,-1.156270000000000095e+02,3.150609999999999999e+01,-2.796460000000000079e+01,7.809999999999999609e+00,1.595749999999999886e+02,0.000000000000000000e+00
1.874963999999999942e+02,1.087620000000000076e+01,3.141300000000000203e+00,2.945999999999999730e-01,3.710000000000000103e-02,-1.608320000000000149e+01,3.782560000000000144e+01,2.259049999999999869e+01,3.202499999999999858e+01,1.083190000000000026e+02,0.000000000000000000e+00
2.873120000000000118e+01,2.348170000000000002e+01,2.102100000000000080e+00,4.444000000000000172e-01,2.494000000000000106e-01,7.943840000000000146e+01,1.440590000000000082e+01,-6.122499999999999609e+00,4.209369999999999834e+01,2.375809999999999889e+02,0.000000000000000000e+00
3.323550000000000182e+01,6.007000000000000117e-01,3.507899999999999796e+00,4.037000000000000033e-01,1.257000000000000062e-01,-1.448729999999999940e+01,6.031600000000000072e+00,-1.047460000000000058e+01,1.073259999999999970e+01,2.023620999999999981e+02,0.000000000000000000e+00
6.575399999999999068e+01,4.375809999999999889e+01,3.432900000000000063e+00,4.021000000000000130e-01,3.271000000000000019e-01,-1.960399999999999920e+01,-7.937290000000000134e+01,1.465509999999999913e+01,3.813400000000000123e+00,2.038370000000000175e+02,0.000000000000000000e+00
5.408429999999999893e+01,1.370519999999999960e+01,2.432199999999999918e+00,3.062000000000000277e-01,3.947999999999999843e-01,2.987160000000000082e+01,2.123829999999999885e+01,-1.229400000000000048e+01,2.132199999999999918e+01,1.143847999999999985e+02,0.000000000000000000e+00
2.833170000000000144e+01,1.682809999999999917e+01,2.520500000000000185e+00,2.630000000000000115e-01,2.461000000000000132e-01,-4.352980000000000160e+01,7.518129999999999313e+01,1.311239999999999917e+01,2.384999999999999787e+00,1.065820000000000078e+02,0.000000000000000000e+00
2.224099999999999966e+01,1.674419999999999931e+01,3.258300000000000196e+00,4.393000000000000238e-01,1.943999999999999895e-01,5.334800000000000431e+00,3.395799999999999841e+01,-1.256499999999999950e+01,7.990099999999999980e+00,5.668679999999999808e+01,0.000000000000000000e+00
2.941410000000000124e+01,1.338640000000000008e+01,2.654700000000000060e+00,5.597999999999999643e-01,1.453000000000000125e-01,-2.337299999999999933e+00,-2.008840000000000003e+01,2.186510000000000176e+01,4.116000000000000547e+00,9.849509999999999366e+01,0.000000000000000000e+00
1.234720000000000084e+02,1.066319999999999979e+01,2.623800000000000132e+00,4.485999999999999988e-01,2.848999999999999866e-01,3.962499999999999911e+00,-4.423579999999999757e+01,1.422500000000000098e+00,3.698760000000000048e+01,1.572669999999999959e+02,0.000000000000000000e+00
1.601380000000000052e+02,1.029110000000000014e+01,2.524999999999999911e+00,4.612999999999999878e-01,3.080999999999999850e-01,-3.939679999999999893e+01,5.395190000000000197e+01,1.042459999999999987e+01,2.964829999999999899e+01,1.902870000000000061e+02,0.000000000000000000e+00
2.716860000000000142e+01,1.025440000000000040e+01,2.852700000000000014e+00,7.560999999999999943e-01,1.287000000000000088e-01,2.541999999999999815e+00,5.210229999999999961e+01,5.105699999999999683e+00,4.525999999999999801e+00,2.847930000000000064e+02,0.000000000000000000e+00
2.258689999999999998e+01,7.321729999999999450e+01,2.670700000000000074e+00,2.336000000000000021e-01,5.494999999999999885e-01,2.177240000000000109e+01,-1.901869999999999905e+01,-9.772600000000000620e+00,3.015899999999999803e+00,2.421140000000000043e+02,0.000000000000000000e+00
2.172869999999999990e+01,2.070889999999999986e+01,2.652699999999999836e+00,3.533999999999999919e-01,1.590999999999999914e-01,6.516440000000000055e+01,1.972860000000000014e+01,7.339599999999999902e+00,5.178899999999999437e+01,1.962800000000000011e+02,0.000000000000000000e+00
3.294169999999999732e+01,2.193309999999999960e+01,2.823500000000000121e+00,5.542000000000000259e-01,2.152999999999999914e-01,-1.491949999999999932e+01,3.445120000000000005e+01,-3.541999999999999815e+00,4.194600000000000328e+00,1.293170000000000073e+02,0.000000000000000000e+00
1.290530000000000044e+01,1.324520000000000053e+01,2.436199999999999921e+00,2.296999999999999875e-01,9.439999999999999780e-02,-9.680610000000000070e+01,-1.684710000000000107e+01,-8.201700000000000657e+00,1.409200000000000008e+00,2.248779999999999859e+02,0.000000000000000000e+00
2.928130000000000166e+01,1.672329999999999828e+01,2.347300000000000164e+00,2.992000000000000215e-01,1.241000000000000020e-01,8.181090000000000373e+01,2.966159999999999997e+01,1.562410000000000032e+01,5.685999999999999943e+00,2.165300000000000011e+02,0.000000000000000000e+00
1.715909999999999869e+01,1.803130000000000166e+01,4.037200000000000344e+00,1.451000000000000068e-01,1.408000000000000085e-01,3.274090000000000344e+01,-8.120799999999999130e+00,-7.261300000000000310e+00,1.408120000000000083e+01,2.548120000000000118e+02,0.000000000000000000e+00
4.309940000000000282e+01,6.574840000000000373e+01,3.605599999999999916e+00,3.672000000000000264e-01,8.949999999999999623e-02,1.515300000000000091e+00,-1.144261999999999944e+02,1.056099999999999994e+01,3.046999999999999886e+01,9.665399999999999636e+01,0.000000000000000000e+00
